2
142 80
-1.77778	-1	0.151546	0.14348	1
-1.75256	-1	0.156142	0.148407	1
-1.72735	-1	0.160798	0.153078	1
-1.70213	-1	0.165505	0.157516	1
-1.67691	-1	0.170255	0.161739	1
-1.6517	-1	0.175042	0.165762	1
-1.62648	-1	0.179861	0.1696	1
-1.60126	-1	0.184707	0.173267	1
-1.57605	-1	0.189576	0.176773	1
-1.55083	-1	0.194466	0.180129	1
-1.52561	-1	0.199373	0.183344	1
-1.5004	-1	0.204295	0.186426	1
-1.47518	-1	0.20923	0.189384	1
-1.44996	-1	0.214176	0.192224	1
-1.42475	-1	0.219131	0.194953	1
-1.39953	-1	0.224093	0.197576	1
-1.37431	-1	0.229062	0.200098	1
-1.3491	-1	0.234037	0.202526	1
-1.32388	-1	0.239016	0.204862	1
-1.29866	-1	0.243999	0.207112	1
-1.27345	-1	0.248985	0.209279	1
-1.24823	-1	0.253974	0.211368	1
-1.22301	-1	0.258964	0.21338	1
-1.1978	-1	0.263955	0.215319	1
-1.17258	-1	0.268947	0.217189	1
-1.14736	-1	0.27394	0.218992	1
-1.12214	-1	0.278933	0.22073	1
-1.09693	-1	0.283926	0.222405	1
-1.07171	-1	0.288918	0.224021	1
-1.04649	-1	0.29391	0.225578	1
-1.02128	-1	0.298901	0.22708	1
-0.996061	-1	0.303892	0.228527	1
-0.970844	-1	0.308881	0.229921	1
-0.945628	-1	0.313869	0.231264	1
-0.920411	-1	0.318855	0.232558	1
-0.895194	-1	0.323841	0.233804	1
-0.869977	-1	0.328825	0.235003	1
-0.844761	-1	0.333807	0.236156	1
-0.819544	-1	0.338788	0.237265	1
-0.794327	-1	0.343768	0.238331	1
-0.76911	-1	0.348746	0.239355	1
-0.743894	-1	0.353722	0.240337	1
-0.718677	-1	0.358697	0.241279	1
-0.69346	-1	0.363671	0.242182	1
-0.668244	-1	0.368643	0.243046	1
-0.643027	-1	0.373613	0.243872	1
-0.61781	-1	0.378582	0.244661	1
-0.592593	-1	0.38355	0.245414	1
-0.567377	-1	0.388516	0.246131	1
-0.54216	-1	0.393481	0.246813	1
-0.516943	-1	0.398444	0.24746	1
-0.491726	-1	0.403407	0.248073	1
-0.46651	-1	0.408368	0.248652	1
-0.441293	-1	0.413328	0.249199	1
-0.416076	-1	0.418286	0.249713	1
-0.390859	-1	0.423244	0.250194	1
-0.365643	-1	0.428201	0.250644	1
-0.340426	-1	0.433157	0.251063	1
-0.315209	-1	0.438112	0.25145	1
-0.289992	-1	0.443066	0.251806	1
-0.264776	-1	0.448019	0.252131	1
-0.239559	-1	0.452972	0.252427	1
-0.214342	-1	0.457924	0.252692	1
-0.189126	-1	0.462875	0.252927	1
-0.163909	-1	0.467826	0.253132	1
-0.138692	-1	0.472777	0.253308	1
-0.113475	-1	0.477727	0.253454	1
-0.0882586	-1	0.482677	0.253571	1
-0.0630418	-1	0.487627	0.253659	1
-0.0378251	-1	0.492576	0.253717	1
-0.0126084	-1	0.497525	0.253746	1
0.0126084	-1	0.502475	0.253746	1
0.0378251	-1	0.507424	0.253717	1
0.0630418	-1	0.512373	0.253659	1
0.0882586	-1	0.517323	0.253571	1
0.113475	-1	0.522273	0.253454	1
0.138692	-1	0.527223	0.253308	1
0.163909	-1	0.532174	0.253132	1
0.189126	-1	0.537125	0.252927	1
0.214342	-1	0.542076	0.252692	1
0.239559	-1	0.547028	0.252427	1
0.264776	-1	0.551981	0.252131	1
0.289992	-1	0.556934	0.251806	1
0.315209	-1	0.561888	0.25145	1
0.340426	-1	0.566843	0.251063	1
0.365643	-1	0.571799	0.250644	1
0.390859	-1	0.576756	0.250194	1
0.416076	-1	0.581714	0.249713	1
0.441293	-1	0.586672	0.249199	1
0.46651	-1	0.591632	0.248652	1
0.491726	-1	0.596593	0.248073	1
0.516943	-1	0.601556	0.24746	1
0.54216	-1	0.606519	0.246813	1
0.567377	-1	0.611484	0.246131	1
0.592593	-1	0.61645	0.245414	1
0.61781	-1	0.621418	0.244661	1
0.643027	-1	0.626387	0.243872	1
0.668244	-1	0.631357	0.243046	1
0.69346	-1	0.636329	0.242182	1
0.718677	-1	0.641303	0.241279	1
0.743894	-1	0.646278	0.240337	1
0.76911	-1	0.651254	0.239355	1
0.794327	-1	0.656232	0.238331	1
0.819544	-1	0.661212	0.237265	1
0.844761	-1	0.666193	0.236156	1
0.869977	-1	0.671175	0.235003	1
0.895194	-1	0.676159	0.233804	1
0.920411	-1	0.681145	0.232558	1
0.945628	-1	0.686131	0.231264	1
0.970844	-1	0.691119	0.229921	1
0.996061	-1	0.696108	0.228527	1
1.02128	-1	0.701099	0.22708	1
1.04649	-1	0.70609	0.225578	1
1.07171	-1	0.711082	0.224021	1
1.09693	-1	0.716074	0.222405	1
1.12214	-1	0.721067	0.22073	1
1.14736	-1	0.72606	0.218992	1
1.17258	-1	0.731053	0.217189	1
1.1978	-1	0.736045	0.215319	1
1.22301	-1	0.741036	0.21338	1
1.24823	-1	0.746026	0.211368	1
1.27345	-1	0.751015	0.209279	1
1.29866	-1	0.756001	0.207112	1
1.32388	-1	0.760984	0.204862	1
1.3491	-1	0.765963	0.202526	1
1.37431	-1	0.770938	0.200098	1
